_id,bookingId,chargeId,amount,createdAt,__v,payment_status,partyId,externalId,xReferenceId,mtnApiKey
65706c8eddb6fdffbe2ec235,nlcbJysGq,ch_3OKKSGB9uR0Hks8u09sAISBH,32.4,2023-12-06T12:43:58.084Z,0,cancelled,,,,
657070c1c80cdcb61a29958b,2bzllJHRu,ch_3OKKjcB9uR0Hks8u1U3YEGU6,99.24,2023-12-06T13:01:53.131Z,0,succeeded,,,,
6571536bb48a051bd11874eb,ShnWYeAjy,ch_3OKZpUB9uR0Hks8u1SsrrcHW,34.56,2023-12-07T05:08:59.237Z,0,cancelled,,,,
657156abb0dd10486d69766c,udOvuSLFU,ch_3OKa2wB9uR0Hks8u0jwZ38jn,17.28,2023-12-07T05:22:51.596Z,0,succeeded,,,,
6572c26be6108f7bada01ae7,VPXymmPXb,ch_3OKyGrB9uR0Hks8u0PmnY7PX,107.04,2023-12-08T07:14:51.851Z,0,cancelled,,,,
6572c30f11af9bab3a5e70d7,di1CS1jQ-,ch_3OKyJXB9uR0Hks8u1J6bZbZB,53.52,2023-12-08T07:17:35.988Z,0,succeeded,,,,
6578098ef444aa7a3cb491c1,DEqx5Knuz,ch_3OMQFlB9uR0Hks8u1hFKjcqk,47.76,2023-12-12T07:19:42.319Z,0,succeeded,,,,
65780b78f444aa7a3cb49b17,QLxF_RhJs,ch_3OMQNfB9uR0Hks8u0eG59iLs,47.76,2023-12-12T07:27:52.000Z,0,succeeded,,,,
65780c81f444aa7a3cb49fb1,eVZbAbBU0,ch_3OMQRxB9uR0Hks8u0oRUQia7,47.76,2023-12-12T07:32:17.978Z,0,succeeded,,,,
657847f9f444aa7a3cb52504,a1vDm_nGw,ch_3OMUPUB9uR0Hks8u1pXRSnIz,107.04,2023-12-12T11:46:01.328Z,0,cancelled,,,,
657848d8f444aa7a3cb52737,fIF5PFISd,ch_3OMUT5B9uR0Hks8u0YcyfALu,107.04,2023-12-12T11:49:44.650Z,0,cancelled,,,,
6579a36f39f56834eedb46c7,e0xlB7s23,ch_3OMrYAB9uR0Hks8u1k8Duu89,107.04,2023-12-13T12:28:31.127Z,0,succeeded,,,,
6579a8ec39f56834eedb55fd,5Osklzhin,ch_3OMrupB9uR0Hks8u1y5q7Ls4,0.010704,2023-12-13T12:51:56.843Z,0,cancelled,,,,
657a926339f56834eedd2b98,NkfAzHfyY,ch_3ON7SoB9uR0Hks8u0VS1DCwQ,107.04,2023-12-14T05:28:03.561Z,0,succeeded,,,,
657a9ef839f56834eedd4f5f,bS4W0wiJm,ch_3ON8IlB9uR0Hks8u0anut0x3,0.10704,2023-12-14T06:21:44.423Z,0,cancelled,,,,
657aa31939f56834eedd5cd4,iGo3kczMQ,ch_3ON8ZoB9uR0Hks8u1eFW6VXG,207.36,2023-12-14T06:39:21.275Z,0,cancelled,,,,
657ad8b639f56834eeddd5e9,AZduz3fxD,ch_3ONC9BB9uR0Hks8u1hngSY35,0.010704,2023-12-14T10:28:06.051Z,0,cancelled,,,,
657ae2b639f56834eeddef13,MRToUaie2,ch_3ONCoUB9uR0Hks8u0yZ4U9Bd,15.6,2023-12-14T11:10:46.842Z,0,cancelled,,,,
657afa2bee64878b528a79bb,ZHh2DOz7S,ch_3ONENJB9uR0Hks8u1cxfk0Vw,107.04,2023-12-14T12:50:51.457Z,0,cancelled,,,,
657bd76df0814e0c54d30a56,SqhfW58CQ,ch_3ONT6uB9uR0Hks8u0XG5yTav,207.36,2023-12-15T04:34:53.044Z,0,succeeded,,,,
657bd7fcf0814e0c54d30fe0,Z3joHFaqH,ch_3ONT9DB9uR0Hks8u0KPWu3A3,107.04,2023-12-15T04:37:16.293Z,0,succeeded,,,,
657bec2dcdf18b9acd86098c,QCvXhMt0r,ch_3ONUUZB9uR0Hks8u1oS7B5HN,107.04,2023-12-15T06:03:25.821Z,0,cancelled,,,,
657d25c90537cdb7b211215c,Kzk6R1CwF,ch_3ONpNTB9uR0Hks8u1a4XsXZz,53.52,2023-12-16T04:21:29.692Z,0,cancelled,,,,
657d2b720537cdb7b2113148,DQPbH4J_C,ch_3ONpkpB9uR0Hks8u0QYUEBnO,53.52,2023-12-16T04:45:38.185Z,0,cancelled,,,,
657d2cd10537cdb7b2113750,-ClF25tCG,ch_3ONpqVB9uR0Hks8u1wTIWLYG,53.52,2023-12-16T04:51:29.768Z,0,cancelled,,,,
657d2d100537cdb7b21138aa,GJuPPcWRA,ch_3ONprVB9uR0Hks8u02Oz8Yf8,53.52,2023-12-16T04:52:32.029Z,0,cancelled,,,,
657d2f730537cdb7b21141b5,ttptUm1SI,ch_3ONq1NB9uR0Hks8u1vBuBBii,53.52,2023-12-16T05:02:43.757Z,0,cancelled,,,,
657d35310537cdb7b211540f,BKwTTFZvO,ch_3ONqP5B9uR0Hks8u1FcB5Om0,107.04,2023-12-16T05:27:13.773Z,0,succeeded,,,,
657d37090537cdb7b2115abb,OtjinTiyl,ch_3ONqWgB9uR0Hks8u1MAhbJjm,107.04,2023-12-16T05:35:05.279Z,0,succeeded,,,,
657d37460537cdb7b2115ce6,c77uTEq0H,ch_3ONqXfB9uR0Hks8u1z3wsrmR,53.52,2023-12-16T05:36:06.385Z,0,cancelled,,,,
657d39e50537cdb7b2116ed8,aAd_IuZrx,ch_3ONqiVB9uR0Hks8u0DHml3Je,53.52,2023-12-16T05:47:17.582Z,0,cancelled,,,,
657d3b890537cdb7b2117a58,TGpoHmPOG,ch_3ONqpGB9uR0Hks8u0g76ctkK,53.52,2023-12-16T05:54:17.091Z,0,cancelled,,,,
657fc8a0922d79f2c95560ac,1D3oD621e,ch_3OOYJsB9uR0Hks8u08oZ0rsc,107.04,2023-12-18T04:20:48.943Z,0,succeeded,,,,
657fca93922d79f2c9556ca9,mZ34PvWMQ,ch_3OOYRvB9uR0Hks8u1tP9yndT,107.04,2023-12-18T04:29:07.542Z,0,succeeded,,,,
657fcaf7922d79f2c9556f78,F_OtazSBE,ch_3OOYTXB9uR0Hks8u0IZkxb7C,107.04,2023-12-18T04:30:47.704Z,0,succeeded,,,,
657fcf70922d79f2c95587bd,MkFBMyEly,ch_3OOYm3B9uR0Hks8u0UZxD7g7,0.010704,2023-12-18T04:49:52.784Z,0,cancelled,,,,
657fd265922d79f2c9559ce2,rYt6f5yxE,ch_3OOYyGB9uR0Hks8u1EglmFl4,107.04,2023-12-18T05:02:29.125Z,0,succeeded,,,,
657fd442922d79f2c955aa9a,za1MuPSjI,ch_3OOZ5xB9uR0Hks8u1oeZTfrm,107.04,2023-12-18T05:10:26.117Z,0,succeeded,,,,
658118669da727e554453376,C9jkqMy8X,ch_3OOugKB9uR0Hks8u0efC1m8h,0.010704,2023-12-19T04:13:26.955Z,0,cancelled,,,,
65812a01923f303b62498d1c,l_hMpS7sM,ch_3OOvr0B9uR0Hks8u1ENh0FUK,107.04,2023-12-19T05:28:33.070Z,0,succeeded,,,,
65812b20923f303b624995c4,TdxKlpOOq,ch_3OOvvdB9uR0Hks8u0ZGJnJoT,107.04,2023-12-19T05:33:20.279Z,0,succeeded,,,,
65813288ec074c859bc8a996,KbFYhMsg-,ch_3OOwQFB9uR0Hks8u0Gmtwlm4,0.010704,2023-12-19T06:04:56.247Z,0,cancelled,,,,
658136e4ec074c859bc8d66e,EIbpbMSD4,ch_3OOwiFB9uR0Hks8u19CzfnuT,107.04,2023-12-19T06:23:32.454Z,0,succeeded,,,,
65815774ec074c859bca3284,JpBBiYG2G,ch_3OOyshB9uR0Hks8u0iV7ytPn,107.04,2023-12-19T08:42:28.375Z,0,succeeded,,,,
65826b70e77b8f8f76c553e9,nWur9-D9S,ch_3OPHGFB9uR0Hks8u1dyB56wD,107.04,2023-12-20T04:20:00.486Z,0,succeeded,,,,
65826cc2e77b8f8f76c56640,a6bqvUzBD,ch_3OPHLiB9uR0Hks8u0IVCyDem,107.04,2023-12-20T04:25:38.919Z,0,succeeded,,,,
658271c1e77b8f8f76c5aed3,cl8LeFzWY,ch_3OPHgLB9uR0Hks8u1y1W7r51,0.010704,2023-12-20T04:46:57.983Z,0,cancelled,,,,
65827462e77b8f8f76c5d998,QhTBat7gj,ch_3OPHrBB9uR0Hks8u0H1PTCoW,107.04,2023-12-20T04:58:10.549Z,0,succeeded,,,,
65827915e77b8f8f76c62a55,Vv84IOu1J,ch_3OPIAaB9uR0Hks8u08ChpGuG,107.04,2023-12-20T05:18:13.401Z,0,succeeded,,,,
65827b1de77b8f8f76c646fd,Gp5uUudeD,ch_3OPIIyB9uR0Hks8u1FfeDp2L,0.010704,2023-12-20T05:26:53.307Z,0,cancelled,,,,
65827c97e77b8f8f76c66488,GQiDaVufn,ch_3OPIP4B9uR0Hks8u1VZVGCTM,0.010704,2023-12-20T05:33:11.395Z,0,cancelled,,,,
65827daae77b8f8f76c67993,HAMMNK_PH,ch_3OPITVB9uR0Hks8u0A9SMYQJ,107.04,2023-12-20T05:37:46.555Z,0,succeeded,,,,
65827e2de77b8f8f76c684c0,gqJSNASil,ch_3OPIVcB9uR0Hks8u10KCDZ6b,107.04,2023-12-20T05:39:57.294Z,0,succeeded,,,,
65827eebe77b8f8f76c69461,1z5Z662wX,ch_3OPIYgB9uR0Hks8u1LCCUMfb,107.04,2023-12-20T05:43:07.293Z,0,succeeded,,,,
658291c6b37ad34ece1a432f,Kvfh1PKtM,ch_3OPJoXB9uR0Hks8u0pQsgc9d,107.04,2023-12-20T07:03:34.672Z,0,succeeded,,,,
658292cdb37ad34ece1a51c9,4Fruf6Lfp,ch_3OPJsmB9uR0Hks8u0skd6ir7,107.04,2023-12-20T07:07:57.763Z,0,succeeded,,,,
65841e6ca5c8f275bbae7454,VczS6Kw4P,ch_3OPkEJB9uR0Hks8u0eioWx9D,28.56,2023-12-21T11:15:56.630Z,0,succeeded,,,,
6584220ea5c8f275bbaeae37,pq29rfEp7,ch_3OPkTJB9uR0Hks8u0t8S7H8v,107.04,2023-12-21T11:31:26.560Z,0,succeeded,,,,
65842b71a5c8f275bbafb549,uf9vnGurz,ch_3OPl64B9uR0Hks8u1kOXOXDU,107.04,2023-12-21T12:11:29.786Z,0,succeeded,,,,
658a641707238f2aea43b789,vG0FQdsUG,ch_3ORTAAB9uR0Hks8u0RObIJPY,107.04,2023-12-26T05:26:47.669Z,0,succeeded,,,,
658a6f1007238f2aea449401,MXeKoR2l7,ch_3ORTtTB9uR0Hks8u16wg0KvA,107.04,2023-12-26T06:13:36.635Z,0,succeeded,,,,
658a7d6407238f2aea45d4d2,eKoqrW_i3,ch_3ORUqdB9uR0Hks8u193LDGLt,207.36,2023-12-26T07:14:44.015Z,0,succeeded,,,,
